pair_id	truth	prediction	intersection	precision	recall	f1
70	13	13	13	1.0	1.0	1.0
71	4	4	4	1.0	1.0	1.0
72	2	2	2	1.0	1.0	1.0
73	3	3	3	1.0	1.0	1.0
74	2	2	2	1.0	1.0	1.0
75	2	2	2	1.0	1.0	1.0
76	2	2	2	1.0	1.0	1.0
77	17	17	17	1.0	1.0	1.0
78	4	4	4	1.0	1.0	1.0
79	2	2	2	1.0	1.0	1.0
80	2	2	2	1.0	1.0	1.0
81	7	7	7	1.0	1.0	1.0
82	3	3	3	1.0	1.0	1.0
83	2	2	2	1.0	1.0	1.0
84	2	2	2	1.0	1.0	1.0
85	8	8	8	1.0	1.0	1.0
86	8	8	8	1.0	1.0	1.0
87	7	7	7	1.0	1.0	1.0
88	2	2	2	1.0	1.0	1.0
89	3	3	3	1.0	1.0	1.0
90	566	566	566	1.0	1.0	1.0
91	8	8	8	1.0	1.0	1.0
92	2	2	2	1.0	1.0	1.0
93	2	2	2	1.0	1.0	1.0
94	4	4	4	1.0	1.0	1.0
95	1871	1871	1871	1.0	1.0	1.0
96	4	4	4	1.0	1.0	1.0
97	5	5	5	1.0	1.0	1.0
98	2	2	2	1.0	1.0	1.0
99	3	3	3	1.0	1.0	1.0
100	2	2	2	1.0	1.0	1.0
101	2	2	2	1.0	1.0	1.0
102	2	2	2	1.0	1.0	1.0
103	289	289	289	1.0	1.0	1.0
104	2	2	2	1.0	1.0	1.0
105	4	4	4	1.0	1.0	1.0
106	5	5	5	1.0	1.0	1.0
107	4	4	4	1.0	1.0	1.0
108	2	2	2	1.0	1.0	1.0
109	3	3	3	1.0	1.0	1.0
110	2	2	2	1.0	1.0	1.0
111	5	5	5	1.0	1.0	1.0
112	2	2	2	1.0	1.0	1.0
113	2	2	2	1.0	1.0	1.0
114	7	7	7	1.0	1.0	1.0
115	4	4	4	1.0	1.0	1.0
116	2	2	2	1.0	1.0	1.0
117	20	20	20	1.0	1.0	1.0
118	20	20	20	1.0	1.0	1.0
119	8	8	8	1.0	1.0	1.0
120	4	4	4	1.0	1.0	1.0
121	2	2	2	1.0	1.0	1.0
122	2	2	2	1.0	1.0	1.0
123	552	552	552	1.0	1.0	1.0
124	2	2	2	1.0	1.0	1.0
125	3	3	3	1.0	1.0	1.0
126	9	9	9	1.0	1.0	1.0
127	6	6	6	1.0	1.0	1.0
128	7	7	7	1.0	1.0	1.0
129	2	2	2	1.0	1.0	1.0
130	266	266	266	1.0	1.0	1.0
131	10	10	10	1.0	1.0	1.0
132	2	2	2	1.0	1.0	1.0
133	2	2	2	1.0	1.0	1.0
134	3	3	3	1.0	1.0	1.0
135	7	7	7	1.0	1.0	1.0
136	2	2	2	1.0	1.0	1.0
137	3	3	3	1.0	1.0	1.0
138	3	3	3	1.0	1.0	1.0
139	606	606	606	1.0	1.0	1.0
140	2	2	2	1.0	1.0	1.0
141	2	2	2	1.0	1.0	1.0
142	2	2	2	1.0	1.0	1.0
143	4	4	4	1.0	1.0	1.0
144	2	2	2	1.0	1.0	1.0
145	2	2	2	1.0	1.0	1.0
146	5	5	5	1.0	1.0	1.0
147	5	5	5	1.0	1.0	1.0
148	6	6	6	1.0	1.0	1.0
149	31	31	31	1.0	1.0	1.0
150	2	2	2	1.0	1.0	1.0
151	2	2	2	1.0	1.0	1.0
152	2	2	2	1.0	1.0	1.0
153	2	2	2	1.0	1.0	1.0
154	6	6	6	1.0	1.0	1.0
155	2630	2630	2630	1.0	1.0	1.0
156	3	3	3	1.0	1.0	1.0
157	4	4	4	1.0	1.0	1.0
158	2	2	2	1.0	1.0	1.0
159	2133	2133	2133	1.0	1.0	1.0
160	2	2	2	1.0	1.0	1.0
161	3	3	3	1.0	1.0	1.0
162	318	318	318	1.0	1.0	1.0
163	24	24	24	1.0	1.0	1.0
164	3	3	3	1.0	1.0	1.0
165	3	3	3	1.0	1.0	1.0
166	650	650	650	1.0	1.0	1.0
167	148	148	148	1.0	1.0	1.0
168	4	4	4	1.0	1.0	1.0
169	9	9	9	1.0	1.0	1.0
170	3	3	3	1.0	1.0	1.0
171	10	10	10	1.0	1.0	1.0
172	2	2	2	1.0	1.0	1.0
173	2	2	2	1.0	1.0	1.0
174	2	2	2	1.0	1.0	1.0
175	2983	2983	2983	1.0	1.0	1.0
176	2	2	2	1.0	1.0	1.0
177	2	2	2	1.0	1.0	1.0
178	2	2	2	1.0	1.0	1.0
179	4	4	4	1.0	1.0	1.0
180	61	61	61	1.0	1.0	1.0
181	2	2	2	1.0	1.0	1.0
182	34	34	34	1.0	1.0	1.0
183	3	3	3	1.0	1.0	1.0
184	2	2	2	1.0	1.0	1.0
185	5	5	5	1.0	1.0	1.0
186	5	5	5	1.0	1.0	1.0
187	7105	7105	7105	1.0	1.0	1.0
188	2	2	2	1.0	1.0	1.0
189	2	2	2	1.0	1.0	1.0
190	28	28	28	1.0	1.0	1.0
191	3	3	3	1.0	1.0	1.0
192	2	2	2	1.0	1.0	1.0
193	2	2	2	1.0	1.0	1.0
194	92	92	92	1.0	1.0	1.0
195	4	4	4	1.0	1.0	1.0
196	5	5	5	1.0	1.0	1.0
197	3	3	3	1.0	1.0	1.0
198	15	15	15	1.0	1.0	1.0
199	7	7	7	1.0	1.0	1.0
200	3	3	3	1.0	1.0	1.0
201	61	61	61	1.0	1.0	1.0
202	218	218	218	1.0	1.0	1.0
203	712	712	712	1.0	1.0	1.0
204	2	2	2	1.0	1.0	1.0
205	2	2	2	1.0	1.0	1.0
206	2	2	2	1.0	1.0	1.0
207	5	5	5	1.0	1.0	1.0
208	2	2	2	1.0	1.0	1.0
209	2	2	2	1.0	1.0	1.0
210	3	3	3	1.0	1.0	1.0
211	3637	3637	3637	1.0	1.0	1.0
212	69	69	69	1.0	1.0	1.0
213	2	2	2	1.0	1.0	1.0
214	2	2	2	1.0	1.0	1.0
215	24	24	24	1.0	1.0	1.0
216	2	2	2	1.0	1.0	1.0
217	3	3	3	1.0	1.0	1.0
218	135	135	135	1.0	1.0	1.0
219	411	411	411	1.0	1.0	1.0
220	2	2	2	1.0	1.0	1.0
221	3	3	3	1.0	1.0	1.0
222	4	4	4	1.0	1.0	1.0
223	831	831	831	1.0	1.0	1.0
224	3	3	3	1.0	1.0	1.0
225	2	2	2	1.0	1.0	1.0
226	3	3	3	1.0	1.0	1.0
227	6	6	6	1.0	1.0	1.0
228	2	2	2	1.0	1.0	1.0
229	2	2	2	1.0	1.0	1.0
230	4	4	4	1.0	1.0	1.0
231	3	3	3	1.0	1.0	1.0
232	3	3	3	1.0	1.0	1.0
233	2	2	2	1.0	1.0	1.0
234	805	805	805	1.0	1.0	1.0
235	4377	4377	4377	1.0	1.0	1.0
236	2	2	2	1.0	1.0	1.0
237	193	193	193	1.0	1.0	1.0
238	3	3	3	1.0	1.0	1.0
239	3	3	3	1.0	1.0	1.0
240	2	2	2	1.0	1.0	1.0
241	2	2	2	1.0	1.0	1.0
242	56	56	56	1.0	1.0	1.0
243	9	9	9	1.0	1.0	1.0
244	2	2	2	1.0	1.0	1.0
245	4	4	4	1.0	1.0	1.0
246	3	3	3	1.0	1.0	1.0
247	68	68	68	1.0	1.0	1.0
248	2	2	2	1.0	1.0	1.0
249	3	3	3	1.0	1.0	1.0
250	7	7	7	1.0	1.0	1.0
251	184	184	184	1.0	1.0	1.0
252	3	3	3	1.0	1.0	1.0
253	3	3	3	1.0	1.0	1.0
254	3	3	3	1.0	1.0	1.0
255	3838	3838	3838	1.0	1.0	1.0
256	3	3	3	1.0	1.0	1.0
257	4	4	4	1.0	1.0	1.0
258	5	5	5	1.0	1.0	1.0
259	7	7	7	1.0	1.0	1.0
260	3	3	3	1.0	1.0	1.0
261	23	23	23	1.0	1.0	1.0
262	5	5	5	1.0	1.0	1.0
263	2063	2063	2063	1.0	1.0	1.0
264	2	2	2	1.0	1.0	1.0
265	2	2	2	1.0	1.0	1.0
266	5	5	5	1.0	1.0	1.0
267	3	3	3	1.0	1.0	1.0
268	3	3	3	1.0	1.0	1.0
269	2	2	2	1.0	1.0	1.0
270	2	2	2	1.0	1.0	1.0
271	1084	1084	1084	1.0	1.0	1.0
272	2	2	2	1.0	1.0	1.0
273	20	20	20	1.0	1.0	1.0
274	41	41	41	1.0	1.0	1.0
275	3645	3644	3644	1.0	0.9997256515775035	0.999862806969406
276	2	2	2	1.0	1.0	1.0
277	7	7	7	1.0	1.0	1.0
278	3	3	3	1.0	1.0	1.0
279	2	2	2	1.0	1.0	1.0
280	38	38	38	1.0	1.0	1.0
281	4	4	4	1.0	1.0	1.0
282	3	3	3	1.0	1.0	1.0
283	4200	4200	4200	1.0	1.0	1.0
284	5	5	5	1.0	1.0	1.0
285	4	4	4	1.0	1.0	1.0
286	2	2	2	1.0	1.0	1.0
287	3348	3348	3348	1.0	1.0	1.0
288	3	3	3	1.0	1.0	1.0
289	10	10	10	1.0	1.0	1.0
290	2	2	2	1.0	1.0	1.0
291	3671	3671	3671	1.0	1.0	1.0
292	2	2	2	1.0	1.0	1.0
293	145	145	145	1.0	1.0	1.0
294	25	25	25	1.0	1.0	1.0
295	3	3	3	1.0	1.0	1.0
296	2	2	2	1.0	1.0	1.0
297	4	4	4	1.0	1.0	1.0
298	2	2	2	1.0	1.0	1.0
299	7	7	7	1.0	1.0	1.0
300	6	6	6	1.0	1.0	1.0
301	2	2	2	1.0	1.0	1.0
302	2	2	2	1.0	1.0	1.0
303	4	4	4	1.0	1.0	1.0
304	2	2	2	1.0	1.0	1.0
305	4	4	4	1.0	1.0	1.0
306	2	2	2	1.0	1.0	1.0
307	4605	4605	4605	1.0	1.0	1.0
308	6	6	6	1.0	1.0	1.0
309	62	62	62	1.0	1.0	1.0
310	4	4	4	1.0	1.0	1.0
311	5708	5708	5708	1.0	1.0	1.0
312	2	2	2	1.0	1.0	1.0
313	5	5	5	1.0	1.0	1.0
314	44	44	44	1.0	1.0	1.0
315	2	2	2	1.0	1.0	1.0
316	2	2	2	1.0	1.0	1.0
317	10	10	10	1.0	1.0	1.0
318	4	4	4	1.0	1.0	1.0
319	4453	4453	4453	1.0	1.0	1.0
320	3	3	3	1.0	1.0	1.0
321	2	2	2	1.0	1.0	1.0
322	113	113	113	1.0	1.0	1.0
323	9	9	9	1.0	1.0	1.0
324	2	2	2	1.0	1.0	1.0
325	2	2	2	1.0	1.0	1.0
326	4	4	4	1.0	1.0	1.0
327	3	3	3	1.0	1.0	1.0
328	37	37	37	1.0	1.0	1.0
329	10	10	10	1.0	1.0	1.0
330	41	41	41	1.0	1.0	1.0
331	3	3	3	1.0	1.0	1.0
332	4	4	4	1.0	1.0	1.0
333	40	40	40	1.0	1.0	1.0
334	3	3	3	1.0	1.0	1.0
335	3609	3609	3609	1.0	1.0	1.0
336	36	36	36	1.0	1.0	1.0
337	2	2	2	1.0	1.0	1.0
338	3	3	3	1.0	1.0	1.0
339	2	2	2	1.0	1.0	1.0
340	2	2	2	1.0	1.0	1.0
341	82	82	82	1.0	1.0	1.0
342	3	3	3	1.0	1.0	1.0
343	1463	1463	1463	1.0	1.0	1.0
344	10	10	10	1.0	1.0	1.0
345	3	3	3	1.0	1.0	1.0
346	5	5	5	1.0	1.0	1.0
347	9561	9561	9561	1.0	1.0	1.0
348	2	2	2	1.0	1.0	1.0
349	2	2	2	1.0	1.0	1.0
350	2	2	2	1.0	1.0	1.0
351	9932	9932	9932	1.0	1.0	1.0
352	2	2	2	1.0	1.0	1.0
353	2	2	2	1.0	1.0	1.0
354	373	373	373	1.0	1.0	1.0
355	1735	1735	1735	1.0	1.0	1.0
356	3	3	3	1.0	1.0	1.0
357	12	12	12	1.0	1.0	1.0
358	3	3	3	1.0	1.0	1.0
359	5715	5715	5715	1.0	1.0	1.0
360	3	3	3	1.0	1.0	1.0
361	2	2	2	1.0	1.0	1.0
362	4	4	4	1.0	1.0	1.0
363	1130	1127	1127	1.0	0.9973451327433628	0.9986708019494905
364	10	10	10	1.0	1.0	1.0
365	4	4	4	1.0	1.0	1.0
366	50	50	50	1.0	1.0	1.0
367	20	20	20	1.0	1.0	1.0
368	3	3	3	1.0	1.0	1.0
369	139	139	139	1.0	1.0	1.0
370	66	66	66	1.0	1.0	1.0
371	233	233	233	1.0	1.0	1.0
372	4	4	4	1.0	1.0	1.0
373	2	2	2	1.0	1.0	1.0
374	7	7	7	1.0	1.0	1.0
375	1866	1866	1866	1.0	1.0	1.0
376	3	3	3	1.0	1.0	1.0
377	58	58	58	1.0	1.0	1.0
378	3	3	3	1.0	1.0	1.0
379	4	4	4	1.0	1.0	1.0
380	2	2	2	1.0	1.0	1.0
381	2	2	2	1.0	1.0	1.0
382	2	2	2	1.0	1.0	1.0
383	173	173	173	1.0	1.0	1.0
384	14	14	14	1.0	1.0	1.0
385	154	154	154	1.0	1.0	1.0
386	20	20	20	1.0	1.0	1.0
387	11336	11336	11336	1.0	1.0	1.0
388	3	3	3	1.0	1.0	1.0
389	2	2	2	1.0	1.0	1.0
390	108	108	108	1.0	1.0	1.0
391	7546	7546	7546	1.0	1.0	1.0
392	2	2	2	1.0	1.0	1.0
393	204	204	204	1.0	1.0	1.0
394	3	3	3	1.0	1.0	1.0
395	4394	4394	4394	1.0	1.0	1.0
396	4	4	4	1.0	1.0	1.0
397	2	2	2	1.0	1.0	1.0
398	102	102	102	1.0	1.0	1.0
399	5147	5147	5147	1.0	1.0	1.0
400	2	2	2	1.0	1.0	1.0
401	27	27	27	1.0	1.0	1.0
402	6	6	6	1.0	1.0	1.0
403	6435	6435	6435	1.0	1.0	1.0
404	3	3	3	1.0	1.0	1.0
405	3	3	3	1.0	1.0	1.0
406	25	25	25	1.0	1.0	1.0
407	3013	3013	3013	1.0	1.0	1.0
408	2	2	2	1.0	1.0	1.0
409	2	2	2	1.0	1.0	1.0
410	2	2	2	1.0	1.0	1.0
411	50	50	50	1.0	1.0	1.0
412	3	3	3	1.0	1.0	1.0
413	2	2	2	1.0	1.0	1.0
414	2	2	2	1.0	1.0	1.0
415	4	4	4	1.0	1.0	1.0
416	2	2	2	1.0	1.0	1.0
417	7	7	7	1.0	1.0	1.0
418	2	2	2	1.0	1.0	1.0
419	5379	5379	5379	1.0	1.0	1.0
420	2	2	2	1.0	1.0	1.0
421	2	2	2	1.0	1.0	1.0
422	3	3	3	1.0	1.0	1.0
423	8459	8459	8459	1.0	1.0	1.0
424	2	2	2	1.0	1.0	1.0
425	2	2	2	1.0	1.0	1.0
426	2	2	2	1.0	1.0	1.0
427	2	2	2	1.0	1.0	1.0
428	6	6	6	1.0	1.0	1.0
429	2	2	2	1.0	1.0	1.0
430	2	2	2	1.0	1.0	1.0
431	7480	7480	7480	1.0	1.0	1.0
432	3	3	3	1.0	1.0	1.0
433	2	2	2	1.0	1.0	1.0
434	4	4	4	1.0	1.0	1.0
435	12651	12651	12651	1.0	1.0	1.0
436	2	2	2	1.0	1.0	1.0
437	2	2	2	1.0	1.0	1.0
438	2	2	2	1.0	1.0	1.0
439	8286	8286	8286	1.0	1.0	1.0
440	3	3	3	1.0	1.0	1.0
441	728	728	728	1.0	1.0	1.0
442	3	3	3	1.0	1.0	1.0
443	1380	1380	1380	1.0	1.0	1.0
444	3	3	3	1.0	1.0	1.0
445	2	2	2	1.0	1.0	1.0
446	2	2	2	1.0	1.0	1.0
447	592	592	592	1.0	1.0	1.0
448	2	2	2	1.0	1.0	1.0
449	2	2	2	1.0	1.0	1.0
450	5	5	5	1.0	1.0	1.0
451	11256	11256	11256	1.0	1.0	1.0
452	4	4	4	1.0	1.0	1.0
453	4	4	4	1.0	1.0	1.0
454	21	21	21	1.0	1.0	1.0
455	15453	15453	15453	1.0	1.0	1.0
456	3	3	3	1.0	1.0	1.0
457	4	4	4	1.0	1.0	1.0
458	3	3	3	1.0	1.0	1.0
459	3773	3773	3773	1.0	1.0	1.0
460	2	2	2	1.0	1.0	1.0
461	3	3	3	1.0	1.0	1.0
462	2	2	2	1.0	1.0	1.0
463	447	446	446	1.0	0.9977628635346756	0.9988801791713325
464	2	2	2	1.0	1.0	1.0
465	4	4	4	1.0	1.0	1.0
466	2	2	2	1.0	1.0	1.0
467	4865	4865	4865	1.0	1.0	1.0
468	3	3	3	1.0	1.0	1.0
469	2	2	2	1.0	1.0	1.0
470	3	3	3	1.0	1.0	1.0
471	9428	9428	9428	1.0	1.0	1.0
472	2	2	2	1.0	1.0	1.0
473	14	14	14	1.0	1.0	1.0
474	2	2	2	1.0	1.0	1.0
475	368	368	368	1.0	1.0	1.0
476	4	4	4	1.0	1.0	1.0
477	10	10	10	1.0	1.0	1.0
478	2	2	2	1.0	1.0	1.0
479	8594	8594	8594	1.0	1.0	1.0
480	4	4	4	1.0	1.0	1.0
481	2	2	2	1.0	1.0	1.0
482	2	2	2	1.0	1.0	1.0
483	9882	9882	9882	1.0	1.0	1.0
484	2	2	2	1.0	1.0	1.0
485	321	321	321	1.0	1.0	1.0
486	17	17	17	1.0	1.0	1.0
487	7310	7310	7310	1.0	1.0	1.0
488	71	71	71	1.0	1.0	1.0
489	3	3	3	1.0	1.0	1.0
490	741	741	741	1.0	1.0	1.0
491	9710	9710	9710	1.0	1.0	1.0
492	2	2	2	1.0	1.0	1.0
493	3	3	3	1.0	1.0	1.0
494	2	2	2	1.0	1.0	1.0
495	5457	5454	5454	1.0	0.999450247388675	0.9997250481165796
496	3	3	3	1.0	1.0	1.0
497	420	420	420	1.0	1.0	1.0
498	2	2	2	1.0	1.0	1.0
499	4	4	4	1.0	1.0	1.0
500	2	2	2	1.0	1.0	1.0
501	71	71	71	1.0	1.0	1.0
502	2	2	2	1.0	1.0	1.0
503	12785	12785	12785	1.0	1.0	1.0
504	2	2	2	1.0	1.0	1.0
505	2	2	2	1.0	1.0	1.0
506	2	2	2	1.0	1.0	1.0
507	10455	10455	10455	1.0	1.0	1.0
508	176	176	176	1.0	1.0	1.0
509	511	511	511	1.0	1.0	1.0
510	174	174	174	1.0	1.0	1.0
511	17043	17043	17043	1.0	1.0	1.0
512	2	2	2	1.0	1.0	1.0
513	2	2	2	1.0	1.0	1.0
514	4	4	4	1.0	1.0	1.0
515	10973	10973	10973	1.0	1.0	1.0
516	20	20	20	1.0	1.0	1.0
517	11	11	11	1.0	1.0	1.0
518	14	14	14	1.0	1.0	1.0
519	11407	11407	11407	1.0	1.0	1.0
520	3	3	3	1.0	1.0	1.0
521	2	2	2	1.0	1.0	1.0
522	4	4	4	1.0	1.0	1.0
523	1211	1211	1211	1.0	1.0	1.0
524	2	2	2	1.0	1.0	1.0
525	2	2	2	1.0	1.0	1.0
526	2	2	2	1.0	1.0	1.0
527	7022	7022	7022	1.0	1.0	1.0
528	2	2	2	1.0	1.0	1.0
529	3	3	3	1.0	1.0	1.0
530	273	273	273	1.0	1.0	1.0
531	11381	11381	11381	1.0	1.0	1.0
532	3	3	3	1.0	1.0	1.0
533	6	6	6	1.0	1.0	1.0
534	3	3	3	1.0	1.0	1.0
535	14778	14778	14778	1.0	1.0	1.0
536	2	2	2	1.0	1.0	1.0
537	2	2	2	1.0	1.0	1.0
538	7	7	7	1.0	1.0	1.0
539	9884	9884	9884	1.0	1.0	1.0
540	5	5	5	1.0	1.0	1.0
541	2	2	2	1.0	1.0	1.0
542	922	922	922	1.0	1.0	1.0
543	13058	13058	13058	1.0	1.0	1.0
544	4	4	4	1.0	1.0	1.0
545	63	63	63	1.0	1.0	1.0
546	2	2	2	1.0	1.0	1.0
547	11587	11587	11587	1.0	1.0	1.0
548	2	2	2	1.0	1.0	1.0
549	2	2	2	1.0	1.0	1.0
550	3	3	3	1.0	1.0	1.0
551	12106	12106	12106	1.0	1.0	1.0
552	2	2	2	1.0	1.0	1.0
553	2	2	2	1.0	1.0	1.0
554	3	3	3	1.0	1.0	1.0
555	12672	12672	12672	1.0	1.0	1.0
556	17	17	17	1.0	1.0	1.0
557	6	6	6	1.0	1.0	1.0
558	3	3	3	1.0	1.0	1.0
559	13135	13135	13135	1.0	1.0	1.0
560	2	2	2	1.0	1.0	1.0
561	2	2	2	1.0	1.0	1.0
562	4	4	4	1.0	1.0	1.0
563	24670	24670	24670	1.0	1.0	1.0
564	2	2	2	1.0	1.0	1.0
565	4	4	4	1.0	1.0	1.0
566	2	2	2	1.0	1.0	1.0
567	666	666	666	1.0	1.0	1.0
568	2	2	2	1.0	1.0	1.0
569	3	3	3	1.0	1.0	1.0
570	5	5	5	1.0	1.0	1.0
571	22790	22790	22790	1.0	1.0	1.0
572	4	4	4	1.0	1.0	1.0
573	42	42	42	1.0	1.0	1.0
574	60	60	60	1.0	1.0	1.0
575	13040	13040	13040	1.0	1.0	1.0
576	2	2	2	1.0	1.0	1.0
577	2	2	2	1.0	1.0	1.0
578	4	4	4	1.0	1.0	1.0
579	6495	6495	6495	1.0	1.0	1.0
580	2	2	2	1.0	1.0	1.0
581	2	2	2	1.0	1.0	1.0
582	11	11	11	1.0	1.0	1.0
583	15747	15747	15747	1.0	1.0	1.0
584	2	2	2	1.0	1.0	1.0
585	12	12	12	1.0	1.0	1.0
586	33	33	33	1.0	1.0	1.0
587	5581	5581	5581	1.0	1.0	1.0
588	4	4	4	1.0	1.0	1.0
589	3	3	3	1.0	1.0	1.0
590	880	880	880	1.0	1.0	1.0
591	14271	14271	14271	1.0	1.0	1.0
592	4	4	4	1.0	1.0	1.0
593	4	4	4	1.0	1.0	1.0
594	836	836	836	1.0	1.0	1.0
595	12999	12999	12999	1.0	1.0	1.0
596	2	2	2	1.0	1.0	1.0
597	2	2	2	1.0	1.0	1.0
598	5	5	5	1.0	1.0	1.0
599	10383	10383	10383	1.0	1.0	1.0
600	3	3	3	1.0	1.0	1.0
601	2	2	2	1.0	1.0	1.0
602	3	3	3	1.0	1.0	1.0
603	16550	16550	16550	1.0	1.0	1.0
604	21	21	21	1.0	1.0	1.0
605	149	149	149	1.0	1.0	1.0
606	126	126	126	1.0	1.0	1.0
607	13704	13704	13704	1.0	1.0	1.0
608	5	5	5	1.0	1.0	1.0
609	4	4	4	1.0	1.0	1.0
610	2	2	2	1.0	1.0	1.0
611	17482	17482	17482	1.0	1.0	1.0
612	2	2	2	1.0	1.0	1.0
613	101	101	101	1.0	1.0	1.0
614	3	3	3	1.0	1.0	1.0
615	10975	10975	10975	1.0	1.0	1.0
616	4	4	4	1.0	1.0	1.0
617	3	3	3	1.0	1.0	1.0
618	5	5	5	1.0	1.0	1.0
619	22029	22029	22029	1.0	1.0	1.0
620	3	3	3	1.0	1.0	1.0
621	134	134	134	1.0	1.0	1.0
622	471	471	471	1.0	1.0	1.0
623	12290	12290	12290	1.0	1.0	1.0
624	110	110	110	1.0	1.0	1.0
625	5	5	5	1.0	1.0	1.0
626	2	2	2	1.0	1.0	1.0
627	24307	24307	24307	1.0	1.0	1.0
628	2	2	2	1.0	1.0	1.0
629	14	14	14	1.0	1.0	1.0
630	459	459	459	1.0	1.0	1.0
631	21236	21236	21236	1.0	1.0	1.0
632	2	2	2	1.0	1.0	1.0
633	2	2	2	1.0	1.0	1.0
634	9	9	9	1.0	1.0	1.0
635	30263	30263	30263	1.0	1.0	1.0
636	3	3	3	1.0	1.0	1.0
637	3	3	3	1.0	1.0	1.0
638	2	2	2	1.0	1.0	1.0
639	18587	18587	18587	1.0	1.0	1.0
640	2	2	2	1.0	1.0	1.0
641	3	3	3	1.0	1.0	1.0
642	335	335	335	1.0	1.0	1.0
643	18481	18481	18481	1.0	1.0	1.0
644	2	2	2	1.0	1.0	1.0
645	3	3	3	1.0	1.0	1.0
646	3	3	3	1.0	1.0	1.0
647	24011	24011	24011	1.0	1.0	1.0
648	2	2	2	1.0	1.0	1.0
649	2	2	2	1.0	1.0	1.0
650	205	205	205	1.0	1.0	1.0
651	3756	3756	3756	1.0	1.0	1.0
652	3	3	3	1.0	1.0	1.0
653	30	30	30	1.0	1.0	1.0
654	5	5	5	1.0	1.0	1.0
655	36399	36399	36399	1.0	1.0	1.0
656	3	3	3	1.0	1.0	1.0
657	4	4	4	1.0	1.0	1.0
658	3	3	3	1.0	1.0	1.0
659	13609	13609	13609	1.0	1.0	1.0
660	2	2	2	1.0	1.0	1.0
661	2	2	2	1.0	1.0	1.0
662	10	10	10	1.0	1.0	1.0
663	17823	17823	17823	1.0	1.0	1.0
664	2	2	2	1.0	1.0	1.0
665	2	2	2	1.0	1.0	1.0
666	4	4	4	1.0	1.0	1.0
667	20627	20627	20627	1.0	1.0	1.0
668	2	2	2	1.0	1.0	1.0
669	14	14	14	1.0	1.0	1.0
670	352	352	352	1.0	1.0	1.0
671	655	655	655	1.0	1.0	1.0
672	2	2	2	1.0	1.0	1.0
673	148	148	148	1.0	1.0	1.0
674	3	3	3	1.0	1.0	1.0
675	38724	38724	38724	1.0	1.0	1.0
676	3	3	3	1.0	1.0	1.0
677	2	2	2	1.0	1.0	1.0
678	32	32	32	1.0	1.0	1.0
679	36352	36352	36352	1.0	1.0	1.0
680	2	2	2	1.0	1.0	1.0
